employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected
E04455,Jacob Harper,2024-06-10,2024-06-23,1416.82,19560.66,27,false
E04456,Justin Johnson,2024-06-10,2024-06-23,2353.44,32129.78,30,false
E04457,Madison Ray,2024-06-10,2024-06-23,3267.18,48769.16,53,true
E04458,Mildred Carr,2024-06-10,2024-06-23,2590.2,37275.59,23,false
E04459,Emma Castillo,2024-06-10,2024-06-23,1841.22,25223.34,26,false
E04460,Alan Cruz,2024-06-10,2024-06-23,2195.1,30242.89,23,false
E04461,Michael Vasquez,2024-06-10,2024-06-23,1289.41,18533.52,42,false
E04462,Jeffrey Cox,2024-06-10,2024-06-23,2287.25,33791.39,21,false
E04463,Jason Byrd,2024-06-10,2024-06-23,1232.21,15970.57,30,false
E04464,Sarah Davis,2024-06-10,2024-06-23,3062.29,39025.47,27,false
E04465,Roy Anderson,2024-06-10,2024-06-23,4030.43,56158.89,23,false
E04466,Matthew Murray,2024-06-10,2024-06-23,4657.06,60539.99,28,false
E04467,Christopher Freeman,2024-06-10,2024-06-23,2050.42,25980.27,30,false
E04468,Grace Gray,2024-06-10,2024-06-23,809.84,10534.11,44,false
E04469,Olivia Jennings,2024-06-10,2024-06-23,1797.07,26694.06,55,true
E04470,Douglas Elliott,2024-06-10,2024-06-23,4157.92,62078.21,26,false
E04471,Christine Sanchez,2024-06-10,2024-06-23,2052.34,30037.78,24,false
E04472,Marilyn Wright,2024-06-10,2024-06-23,892.1,13604.88,44,false
E04473,Janet Sanchez,2024-06-10,2024-06-23,1820.6,24192.73,19,false
E04474,Kathleen Stokes,2024-06-10,2024-06-23,2089.76,32056.47,39,false
E04475,Hannah Chavez,2024-06-10,2024-06-23,1806.18,24099.82,38,false
E04476,Judy Olson,2024-06-10,2024-06-23,2475.08,36905.64,18,false
E04477,Angela Phillips,2024-06-10,2024-06-23,3744.23,56720.78,41,false
E04478,Teresa Ferguson,2024-06-10,2024-06-23,4753.95,52778.94,20,false
E04479,Keith Cruz,2024-06-10,2024-06-23,2676.88,35900.45,35,false
E04480,Cheryl Frazier,2024-06-10,2024-06-23,3224.95,44366.14,45,false
E04481,Lawrence Owens,2024-06-10,2024-06-23,1623.52,23304.18,26,false
E04482,John Taylor,2024-06-10,2024-06-23,1697.38,25779.48,39,false
E04483,Janice Sims,2024-06-10,2024-06-23,3218.29,45374.27,42,false
E04484,Julie Fox,2024-06-10,2024-06-23,1469.39,21391.45,21,false
E04485,Justin Kim,2024-06-10,2024-06-23,979.56,12433.52,37,false
E04486,Austin Hayes,2024-06-10,2024-06-23,2257.9,34271.27,27,false
E04487,Beverly Kennedy,2024-06-10,2024-06-23,2115.32,27292.18,56,true
E04488,Amber Perkins,2024-06-10,2024-06-23,1972.9,27460.27,32,false
E04489,Justin Morton,2024-06-10,2024-06-23,2647.97,34159.83,19,false
E04490,Sara Nguyen,2024-06-10,2024-06-23,1900.79,24232.21,27,false
E04491,Gary Frazier,2024-06-10,2024-06-23,2210.94,32567.23,39,false
E04492,Bruce Sullivan,2024-06-10,2024-06-23,1423.38,21632.8,61,false
E04493,David Vargas,2024-06-10,2024-06-23,1820.15,27915.06,30,false
E04494,Jacob Reyes,2024-06-10,2024-06-23,1231.73,18462.2,25,false
E04495,Bobby Hunt,2024-06-10,2024-06-23,1632.06,25083.83,30,false
E04496,Judith George,2024-06-10,2024-06-23,1508.92,21981.72,51,true
E04497,Heather Stephens,2024-06-10,2024-06-23,1454.41,19144.87,32,false
E04498,Frances Gomez,2024-06-10,2024-06-23,2324.93,35813.08,65,false
E04499,Matthew Lewis,2024-06-10,2024-06-23,986.16,14789.36,25,false
E04500,Benjamin Richards,2024-06-10,2024-06-23,2547.55,39262.61,29,false
E04501,Anthony Fowler,2024-06-10,2024-06-23,1571.67,20710.57,33,false
E04502,Nathan Hammond,2024-06-10,2024-06-23,1586.41,20480.84,31,false
E04503,Brandon Nguyen,2024-06-10,2024-06-23,1364.08,21030.29,47,false
E04504,Kelly Fernandez,2024-06-10,2024-06-23,4385.04,62242.31,18,false
E04505,Harold Torres,2024-06-10,2024-06-23,3380.27,42815.33,27,false
E04506,Jacqueline Stokes,2024-06-10,2024-06-23,2350.05,29982.54,33,false
E04507,Randy Moody,2024-06-10,2024-06-23,1700.71,22481.76,62,true
E04508,Judy Gardner,2024-06-10,2024-06-23,1185.75,18135.81,19,false
E04509,Jason Little,2024-06-10,2024-06-23,1345.47,20052.29,19,false
E04510,Keith Lopez,2024-06-10,2024-06-23,1857.83,25554.95,26,false
E04511,Jasmine Gomez,2024-06-10,2024-06-23,900.49,13301.79,39,false
E04512,Evelyn Lane,2024-06-10,2024-06-23,2264.47,28421.17,37,false
E04513,Nathan Mills,2024-06-10,2024-06-23,2486.15,33958.09,18,false
E04514,Joyce Byrd,2024-06-10,2024-06-23,3254.95,46380.3,19,false
E04515,Brandon Watson,2024-06-10,2024-06-23,2887.93,43928.83,28,false
E04516,Madison Ward,2024-06-10,2024-06-23,2249.58,33699.7,20,false
E04517,Deborah Ryan,2024-06-10,2024-06-23,4445.36,62273.84,40,false
E04518,Ethan Morton,2024-06-10,2024-06-23,4484.31,60135.76,28,false
E04519,Alice Stone,2024-06-10,2024-06-23,2714.31,41295.37,44,false
E04520,Joseph Williamson,2024-06-10,2024-06-23,1749.02,23112.8,32,false
E04521,James Cruz,2024-06-10,2024-06-23,2885.78,37082.83,28,false
E04522,Jessica Sanchez,2024-06-10,2024-06-23,4409.01,63254.84,38,false
E04523,Cheryl Ray,2024-06-10,2024-06-23,2484.04,34964.49,45,false
E04524,Louis Reid,2024-06-10,2024-06-23,2427.72,31342.92,48,false
E04525,Emma Sanders,2024-06-10,2024-06-23,2025.19,26707.3,21,false
E04526,Rebecca Pearson,2024-06-10,2024-06-23,2022.79,28112.01,26,false
E04527,Kevin Bishop,2024-06-10,2024-06-23,2416.28,34167.04,61,false
E04528,Madison Torres,2024-06-10,2024-06-23,4272.71,58220.42,39,false
E04529,Kelly Robinson,2024-06-10,2024-06-23,3983.24,58384.64,21,false
E04530,Jane Harris,2024-06-10,2024-06-23,3086.17,39565.54,31,false
E04531,Alice Willis,2024-06-10,2024-06-23,909.93,12310.91,55,false
E04532,Jeremy Cole,2024-06-10,2024-06-23,2110.36,28100.58,46,false
E04533,Philip Johnston,2024-06-10,2024-06-23,1349.05,19566.96,41,false
E04534,Cynthia Sanders,2024-06-10,2024-06-23,3117.81,46073.57,36,false
E04535,Christine Woods,2024-06-10,2024-06-23,3870.23,54377.31,33,false
E04536,Patricia Cunningham,2024-06-10,2024-06-23,2443.93,32879.59,26,false
E04537,Judith Woods,2024-06-10,2024-06-23,2170.97,33122.94,38,false
E04538,Jane Morton,2024-06-10,2024-06-23,1432.89,19501.94,40,false
E04539,Donald Taylor,2024-06-10,2024-06-23,3972.67,51105.1,30,false
E04540,Kenneth Ruiz,2024-06-10,2024-06-23,2312.12,31882.5,62,true
E04541,Edward Berry,2024-06-10,2024-06-23,2246.47,33800.75,22,false
E04542,Joan Price,2024-06-10,2024-06-23,1814.39,24941.53,20,false
E04543,Zachary Wilson,2024-06-10,2024-06-23,1387.93,18858.35,55,false
E04544,Jesse Morrison,2024-06-10,2024-06-23,1794.55,25801.13,30,false
E04545,Nicholas Figueroa,2024-06-10,2024-06-23,2758.99,35224.35,36,false
E04546,Nicholas Gardner,2024-06-10,2024-06-23,3436.62,47848.44,25,false
E04547,Kenneth Reyes,2024-06-10,2024-06-23,951.61,13496.92,39,false
E04548,Karen Ferguson,2024-06-10,2024-06-23,2872.39,36271.12,48,false
E04549,Randy Simpson,2024-06-10,2024-06-23,2060.49,30072.4,24,false
E04550,James Cruz,2024-06-10,2024-06-23,2024.92,26557.68,36,false
E04551,Marie Crawford,2024-06-10,2024-06-23,3951.16,54313.67,67,false
E04552,Nicole Gates,2024-06-10,2024-06-23,3841.36,56122.14,26,false
E04553,Marilyn Ortiz,2024-06-10,2024-06-23,830.8,12496.76,50,true
E04554,Patricia Perkins,2024-06-10,2024-06-23,1005.25,12759.23,22,false
E04555,Larry Wilson,2024-06-10,2024-06-23,2059.83,31354.14,35,false
E04556,Richard Payne,2024-06-10,2024-06-23,1890.67,28971.87,38,false
E04557,Zachary Rios,2024-06-10,2024-06-23,4777.89,60188.1,27,false
E04558,Alice Carr,2024-06-10,2024-06-23,1033.06,15056.94,31,false
E04559,Justin Williamson,2024-06-10,2024-06-23,1239.07,18108.7,24,false
E04560,Louis Arnold,2024-06-10,2024-06-23,1069.78,15317.37,28,false
E04561,Jonathan Carlson,2024-06-10,2024-06-23,3377.18,51415.47,24,false
E04562,Marilyn Green,2024-06-10,2024-06-23,1783.83,22734.36,21,false
E04563,Christopher Webb,2024-06-10,2024-06-23,1967.64,27970.86,20,false
E04564,Donald Castillo,2024-06-10,2024-06-23,3878.53,56613.16,42,false
E04565,Jennifer Dixon,2024-06-10,2024-06-23,897.48,12050.57,22,false
E04566,Theresa Sims,2024-06-10,2024-06-23,1397.91,20808.76,36,false
E04567,Tiffany Sparks,2024-06-10,2024-06-23,2695.28,35973.96,19,false
E04568,Jennifer Fuller,2024-06-10,2024-06-23,3968.48,61183.88,20,false
E04569,Jerry Freeman,2024-06-10,2024-06-23,2317.42,35610.42,46,false
E04570,Janet Snyder,2024-06-10,2024-06-23,1001.57,14536.11,30,false
E04571,Samuel Brewer,2024-06-10,2024-06-23,2439.42,35906.43,38,false
E04572,Anna Mason,2024-06-10,2024-06-23,3272.44,46025.55,23,false
E04573,Terry Rogers,2024-06-10,2024-06-23,1451.23,20481.54,25,false
E04574,Dorothy Lane,2024-06-10,2024-06-23,1041.52,14514.2,34,false
E04575,Carol Kelly,2024-06-10,2024-06-23,2170.54,30041.26,43,false
E04576,Angela Cook,2024-06-10,2024-06-23,3555.58,51432.36,34,false
E04577,Alan Kim,2024-06-10,2024-06-23,3926.45,52634.4,24,false
E04578,Paul Holland,2024-06-10,2024-06-23,1952.5,25227.27,64,true
E04579,Patrick Martinez,2024-06-10,2024-06-23,3357.09,46847.62,48,false
E04580,Janet Ford,2024-06-10,2024-06-23,3431.93,45448.99,39,false
E04581,Melissa Harrison,2024-06-10,2024-06-23,3146.78,47983.41,18,false
E04582,Cheryl Norman,2024-06-10,2024-06-23,1626.8,24006.7,31,false
E04583,Hannah Bailey,2024-06-10,2024-06-23,4079.47,52197.94,23,false
E04584,Grace Jordan,2024-06-10,2024-06-23,3769.28,48602.15,28,false
E04585,Nancy Caldwell,2024-06-10,2024-06-23,3629.4,53430.9,32,false
E04586,Larry Howard,2024-06-10,2024-06-23,2400.0,30321.44,46,false
E04587,Steven Duncan,2024-06-10,2024-06-23,2108.94,29432.76,21,false
E04588,Patrick Morrison,2024-06-10,2024-06-23,981.31,14744.71,25,false
E04589,Raymond Ross,2024-06-10,2024-06-23,1534.36,19528.22,47,false
E04590,Dennis Jimenez,2024-06-10,2024-06-23,3567.26,53470.32,34,false
E04591,Gloria Holmes,2024-06-10,2024-06-23,3693.73,51572.31,45,false
E04592,Vincent Bond,2024-06-10,2024-06-23,1655.05,24513.07,19,false
E04593,Andrea Walker,2024-06-10,2024-06-23,3583.4,47238.06,22,false
E04594,Dorothy Davidson,2024-06-10,2024-06-23,2581.86,35656.74,37,false
E04595,Christopher Castillo,2024-06-10,2024-06-23,1292.68,20019.94,32,false
E04596,Abigail Garza,2024-06-10,2024-06-23,2094.91,32025.72,26,false
E04597,Sharon Carr,2024-06-10,2024-06-23,3804.59,53714.72,18,false
E04598,Justin Dunn,2024-06-10,2024-06-23,2453.01,32410.01,22,false
E04599,Christine Bishop,2024-06-10,2024-06-23,4051.66,59886.71,47,false
E04600,Jason Mendoza,2024-06-10,2024-06-23,1946.96,30012.92,31,false
E04601,Beverly Riley,2024-06-10,2024-06-23,2431.89,37397.26,20,false
E04602,Jean George,2024-06-10,2024-06-23,1873.83,23460.96,32,false
E04603,Harold Rogers,2024-06-10,2024-06-23,1234.39,18907.15,50,false
E04604,Bryan Young,2024-06-10,2024-06-23,1630.35,24194.71,40,false
E04605,Nicholas Moody,2024-06-10,2024-06-23,1988.78,27043.74,24,false
E04606,Russell Davis,2024-06-10,2024-06-23,1250.79,17529.63,25,false
E04607,Hannah Myers,2024-06-10,2024-06-23,1944.76,28768.83,37,false
E04608,Bobby Figueroa,2024-06-10,2024-06-23,1920.69,28421.24,21,false
E04609,Austin Russell,2024-06-10,2024-06-23,1011.31,13809.73,20,false
E04610,Frank Wright,2024-06-10,2024-06-23,2884.03,36995.03,38,false
E04611,Zachary George,2024-06-10,2024-06-23,3246.56,41395.88,42,false
E04612,Bobby Morgan,2024-06-10,2024-06-23,1619.58,20579.71,40,false
E04613,Sarah Jones,2024-06-10,2024-06-23,956.66,12408.18,44,false
E04614,Walter Green,2024-06-10,2024-06-23,2544.77,34571.56,27,false
E04615,Lori Hammond,2024-06-10,2024-06-23,3994.67,57472.87,32,false
E04616,Joyce Moreno,2024-06-10,2024-06-23,2149.21,31357.19,20,false
E04617,Donald Hughes,2024-06-10,2024-06-23,1519.43,23261.97,38,false
E04618,Richard Graham,2024-06-10,2024-06-23,2481.17,36899.25,46,false
E04619,Andrew Snyder,2024-06-10,2024-06-23,3834.18,52554.65,42,false
E04620,Willie Garcia,2024-06-10,2024-06-23,3619.18,54284.87,33,false
E04621,Sara Woods,2024-06-10,2024-06-23,3761.71,54346.51,29,false
E04622,Henry Hill,2024-06-10,2024-06-23,1835.97,28069.55,41,false
E04623,Timothy Lawson,2024-06-10,2024-06-23,1774.29,23705.64,28,false
E04624,Douglas Spencer,2024-06-10,2024-06-23,1786.16,23368.45,39,false
E04625,Thomas Stephens,2024-06-10,2024-06-23,828.07,12333.16,41,false
E04626,Heather Kim,2024-06-10,2024-06-23,2580.73,37619.87,26,false
E04627,Eric Walker,2024-06-10,2024-06-23,3947.58,60582.94,32,false
E04628,Joseph Rice,2024-06-10,2024-06-23,1147.62,17058.16,22,false
E04629,Ronald Dean,2024-06-10,2024-06-23,3406.53,49159.67,23,false
E04630,Hannah Bennett,2024-06-10,2024-06-23,2073.81,28910.29,22,false
E04631,Jeremy King,2024-06-10,2024-06-23,1794.11,23277.15,39,false
E04632,George Bond,2024-06-10,2024-06-23,3401.98,43632.63,21,false
E04633,Louis Jennings,2024-06-10,2024-06-23,1916.66,28265.54,42,false
E04634,Russell Parker,2024-06-10,2024-06-23,1772.28,25370.85,37,false
E04635,Kelly Hernandez,2024-06-10,2024-06-23,1726.54,25530.57,46,false
E04636,Patrick Bowman,2024-06-10,2024-06-23,3986.24,58860.47,27,false
E04637,Alice Ruiz,2024-06-10,2024-06-23,3629.33,50577.37,61,false
E04638,Janet Stephens,2024-06-10,2024-06-23,1977.63,28444.07,27,false
E04639,Vincent Caldwell,2024-06-10,2024-06-23,3804.44,52101.65,42,false
E04640,Ralph Richardson,2024-06-10,2024-06-23,3570.25,55083.2,22,false
E04641,Jacob Olson,2024-06-10,2024-06-23,3290.73,44766.66,22,false
E04642,Tiffany Jenkins,2024-06-10,2024-06-23,2950.48,38092.29,44,false
E04643,Ralph Palmer,2024-06-10,2024-06-23,1270.87,17564.64,21,false
E04644,Noah Richardson,2024-06-10,2024-06-23,816.67,11023.99,19,false
E04645,Alexander Ramirez,2024-06-10,2024-06-23,4480.18,63797.92,25,false
E04646,Rachel Anderson,2024-06-10,2024-06-23,1905.87,26738.94,20,false
E04647,Margaret Smith,2024-06-10,2024-06-23,3735.55,52650.86,33,false
E04648,Eric Murray,2024-06-10,2024-06-23,1559.11,23461.57,26,false
E04649,Christina Harper,2024-06-10,2024-06-23,2943.52,40450.55,41,false
E04650,Jeffrey Reynolds,2024-06-10,2024-06-23,2064.38,29879.97,42,false
E04651,Ronald Garrett,2024-06-10,2024-06-23,2271.03,33907.4,27,false
E04652,Amanda Fowler,2024-06-10,2024-06-23,1108.24,15282.82,45,false
E04653,Harold Bowman,2024-06-10,2024-06-23,2438.17,31940.73,40,false
E04654,John Ferguson,2024-06-10,2024-06-23,1021.96,13823.46,18,false
E04655,Walter Sparks,2024-06-10,2024-06-23,1404.18,21044.18,44,false
E04656,Jacob Gutierrez,2024-06-10,2024-06-23,2060.52,29013.36,44,false
E04657,Amber Bartlett,2024-06-10,2024-06-23,2025.18,28222.58,47,false
E04658,Timothy Mccoy,2024-06-10,2024-06-23,1565.68,21928.86,33,false
E04659,Bryan Arnold,2024-06-10,2024-06-23,998.0,13273.19,24,false
E04660,Bruce Wade,2024-06-10,2024-06-23,2147.5,33141.74,39,false
E04661,Thomas Banks,2024-06-10,2024-06-23,1376.21,19235.94,44,false
E04662,Hannah Mason,2024-06-10,2024-06-23,1177.84,16507.68,37,false
E04663,Evelyn Lane,2024-06-10,2024-06-23,3876.18,52048.46,36,false
E04664,Arthur Fleming,2024-06-10,2024-06-23,2279.8,34991.15,30,false
E04665,Jeffrey Gutierrez,2024-06-10,2024-06-23,1886.73,25316.42,24,false
E04666,Samuel Figueroa,2024-06-10,2024-06-23,992.63,12784.86,59,true
E04667,Larry Moore,2024-06-10,2024-06-23,1181.0,17036.58,44,false
E04668,Justin Gutierrez,2024-06-10,2024-06-23,1029.04,15162.18,48,false
E04669,Joseph Fields,2024-06-10,2024-06-23,2145.44,31899.32,38,false
E04670,Jeremy Nichols,2024-06-10,2024-06-23,1720.89,25634.29,24,false
E04671,Kenneth Fowler,2024-06-10,2024-06-23,2357.59,35340.48,36,false
E04672,Jacqueline Hawkins,2024-06-10,2024-06-23,3328.05,50875.13,33,false
E04673,Edward Jacobs,2024-06-10,2024-06-23,1799.58,25114.32,21,false
E04674,Jordan Holland,2024-06-10,2024-06-23,3117.87,46766.55,31,false
E04675,Theresa Bowman,2024-06-10,2024-06-23,4976.08,47308.41,30,false
E04676,Janet Sanchez,2024-06-10,2024-06-23,2735.62,42114.09,27,false
E04677,Willie Anderson,2024-06-10,2024-06-23,4612.15,63739.31,25,false
E04678,Julie Olson,2024-06-10,2024-06-23,1292.4,16175.29,49,false
E04679,Rose Hunt,2024-06-10,2024-06-23,1005.81,14023.08,30,false
E04680,Timothy Walton,2024-06-10,2024-06-23,2162.63,30392.77,32,false
E04681,Sophia Rios,2024-06-10,2024-06-23,1940.01,29432.39,24,false
E04682,Nicole Brown,2024-06-10,2024-06-23,3536.02,45489.36,30,false
E04683,Tyler Payne,2024-06-10,2024-06-23,1686.68,26051.71,32,false
E04684,William Harvey,2024-06-10,2024-06-23,2155.76,27828.16,18,false
E04685,Henry Hansen,2024-06-10,2024-06-23,1339.87,19752.81,37,false
E04686,Judith Thomas,2024-06-10,2024-06-23,2405.38,33012.38,19,false
E04687,Theresa Bartlett,2024-06-10,2024-06-23,2432.68,35688.99,18,false
E04688,Nancy Woods,2024-06-10,2024-06-23,2280.35,32354.72,32,false
E04689,Arthur Martin,2024-06-10,2024-06-23,1166.78,16404.07,22,false
E04690,Eugene Medina,2024-06-10,2024-06-23,3644.44,47098.5,41,false
E04691,Carol Russell,2024-06-10,2024-06-23,1503.4,21009.72,31,false
E04692,Virginia Willis,2024-06-10,2024-06-23,3602.52,49680.95,32,false
E04693,James Ferguson,2024-06-10,2024-06-23,3832.51,55188.92,24,false
E04694,Kimberly Watkins,2024-06-10,2024-06-23,1357.96,20414.48,20,false
E04695,Danielle Fowler,2024-06-10,2024-06-23,3867.92,54261.5,25,false
E04696,Joshua Myers,2024-06-10,2024-06-23,1411.64,19945.46,43,false
E04697,Barbara Davidson,2024-06-10,2024-06-23,4016.42,54565.66,59,true
E04698,Cheryl Hunt,2024-06-10,2024-06-23,823.42,12037.48,26,false
E04699,Eugene Stewart,2024-06-10,2024-06-23,3953.81,50335.79,47,false
E04700,Larry Rodriguez,2024-06-10,2024-06-23,3034.44,38056.22,32,false
E04701,Helen Gardner,2024-06-10,2024-06-23,4553.73,57514.17,25,false
E04702,Walter Lopez,2024-06-10,2024-06-23,2555.71,38040.28,44,false
E04703,Amber Daniels,2024-06-10,2024-06-23,1392.08,21371.63,30,false
E04704,Wayne Hoffman,2024-06-10,2024-06-23,1914.21,25004.22,23,false
E04705,Julie Burns,2024-06-10,2024-06-23,1352.85,20855.95,27,false
E04706,Matthew Larson,2024-06-10,2024-06-23,909.86,13075.76,57,false
E04707,Eric Crawford,2024-06-10,2024-06-23,3565.29,50635.49,34,false
E04708,Olivia Martin,2024-06-10,2024-06-23,1406.84,21675.44,23,false
E04709,Jasmine Lowe,2024-06-10,2024-06-23,3315.6,49459.2,67,false
E04710,Benjamin Parker,2024-06-10,2024-06-23,2055.86,26859.05,44,false
E04711,Roger Hansen,2024-06-10,2024-06-23,3928.61,60770.12,42,false
E04712,Diane Fields,2024-06-10,2024-06-23,2318.64,30972.23,22,false
E04713,Julia Gordon,2024-06-10,2024-06-23,3324.27,45059.31,36,false
E04714,Maria Murray,2024-06-10,2024-06-23,1060.89,14567.75,41,false
E04715,Michelle Wagner,2024-06-10,2024-06-23,1484.14,22191.5,36,false
E04716,Brian James,2024-06-10,2024-06-23,1646.89,24932.06,22,false
E04717,Helen Burke,2024-06-10,2024-06-23,1872.48,28097.71,35,false
E04718,Judith Murphy,2024-06-10,2024-06-23,2634.33,37602.44,28,false
E04719,Matthew Oliver,2024-06-10,2024-06-23,2394.3,30563.37,58,false
E04720,Nicholas Hansen,2024-06-10,2024-06-23,2241.88,31982.8,48,false
E04721,Jack Long,2024-06-10,2024-06-23,4682.19,43585.86,29,false
E04722,Henry Dixon,2024-06-10,2024-06-23,1921.76,29399.39,30,false
E04723,Sandra Sullivan,2024-06-10,2024-06-23,875.71,13140.89,24,false
E04724,Christina Bailey,2024-06-10,2024-06-23,3711.96,51026.57,56,true
E04725,Katherine Gray,2024-06-10,2024-06-23,3505.18,46286.02,37,false
E04726,Christian Kennedy,2024-06-10,2024-06-23,1244.6,16806.33,26,false
E04727,Amanda Banks,2024-06-10,2024-06-23,1280.11,17733.65,28,false
E04728,Jerry Campbell,2024-06-10,2024-06-23,3145.36,41931.18,27,false
E04729,Rebecca Herrera,2024-06-10,2024-06-23,3040.13,40562.83,36,false
E04730,Madison Ray,2024-06-10,2024-06-23,3442.64,46015.26,37,false
E04731,Gregory Brown,2024-06-10,2024-06-23,904.99,12803.1,43,false
E04732,Sean Price,2024-06-10,2024-06-23,922.1,12621.84,32,false
E04733,Brandon Moore,2024-06-10,2024-06-23,2817.84,43497.02,27,false
E04734,Mildred Ortiz,2024-06-10,2024-06-23,1220.68,16330.75,48,false
E04735,Steven Hansen,2024-06-10,2024-06-23,1538.51,22824.94,31,false
E04736,Gloria Carlson,2024-06-10,2024-06-23,2939.35,41260.92,22,false
E04737,Kyle Burton,2024-06-10,2024-06-23,3963.45,54570.71,22,false
E04738,Bruce Jenkins,2024-06-10,2024-06-23,1389.18,18972.01,19,false
E04739,Willie Franklin,2024-06-10,2024-06-23,3405.31,45664.61,39,false
E04740,Frank Jordan,2024-06-10,2024-06-23,3469.25,46013.55,41,false
E04741,William Jimenez,2024-06-10,2024-06-23,4711.24,63009.52,53,true
E04742,Bryan Davis,2024-06-10,2024-06-23,1152.53,17327.15,39,false
E04743,Edward Sullivan,2024-06-10,2024-06-23,3497.12,51043.39,47,false
E04744,Robert Parker,2024-06-10,2024-06-23,819.26,10587.6,39,false
E04745,Marie Young,2024-06-10,2024-06-23,1651.25,25161.09,24,false
E04746,Danielle Cunningham,2024-06-10,2024-06-23,1269.25,19538.95,18,false
E04747,Arthur Welch,2024-06-10,2024-06-23,1218.32,16277.07,26,false
E04748,Jordan Rivera,2024-06-10,2024-06-23,2518.47,36130.05,62,true
E04749,Maria Ray,2024-06-10,2024-06-23,1039.95,15260.84,62,true
E04750,Keith Barnett,2024-06-10,2024-06-23,2370.17,32245.61,27,false
E04751,Harold Kim,2024-06-10,2024-06-23,4099.3,52624.15,21,false
E04752,Henry Gutierrez,2024-06-10,2024-06-23,931.56,13362.62,66,false
E04753,Martha Martinez,2024-06-10,2024-06-23,2596.44,40241.79,44,false
E04754,Walter Watkins,2024-06-10,2024-06-23,1511.28,20477.27,41,false
E04755,Gerald Ford,2024-06-10,2024-06-23,3335.73,51479.84,36,false
E04756,Sandra Reyes,2024-06-10,2024-06-23,1133.14,17207.75,57,true
E04757,Brenda Russell,2024-06-10,2024-06-23,3404.16,42641.07,28,false
E04758,Susan Pierce,2024-06-10,2024-06-23,2765.62,35904.32,23,false
E04759,Brittany Castillo,2024-06-10,2024-06-23,1673.23,24082.49,20,false
E04760,Kyle Vargas,2024-06-10,2024-06-23,2594.67,33631.71,33,false
E04761,Gerald Morales,2024-06-10,2024-06-23,2133.94,27043.25,19,false
E04762,Madison Harvey,2024-06-10,2024-06-23,4327.97,54584.94,27,false
E04763,Denise Ortiz,2024-06-10,2024-06-23,2301.67,31612.8,29,false
E04764,Nancy Hoffman,2024-06-10,2024-06-23,1256.05,18278.18,29,false
