employee_id,employee_name,pay_period_start,pay_period_end,gross_pay,ytd_gross_pay,age,catch_up_elected,catch_up_contribution,catch_up_type
E04376,Helen Rodriguez,2024-06-10,2024-06-23,3960.66,58292.47,34,false,,
E04377,Ethan Dixon,2024-06-10,2024-06-23,969.86,12518.44,38,false,,
E04378,Carol Adkins,2024-06-10,2024-06-23,3728.42,54093.87,34,false,,
E04379,Jerry Armstrong,2024-06-10,2024-06-23,3207.89,46300.78,37,false,,
E04380,Judy Nelson,2024-06-10,2024-06-23,2202.34,27700.33,26,false,,
E04381,Jeremy Carlson,2024-06-10,2024-06-23,1563.43,21877.53,40,false,,
E04382,Denise Bailey,2024-06-10,2024-06-23,3497.34,52833.53,24,false,,
E04383,William West,2024-06-10,2024-06-23,4443.91,61191.82,54,true,935.7,Traditional
E04384,Jacob Miller,2024-06-10,2024-06-23,1630.97,22198.75,35,false,,
E04385,Juan Ruiz,2024-06-10,2024-06-23,2378.99,32886.28,44,false,,
E04386,Cheryl Wright,2024-06-10,2024-06-23,2230.6,32227.77,41,false,,
E04387,Russell Hart,2024-06-10,2024-06-23,1569.43,20175.72,47,false,,
E04388,Bobby Rice,2024-06-10,2024-06-23,3923.7,58980.44,20,false,,
E04389,Samuel Kelly,2024-06-10,2024-06-23,882.5,11751.7,34,false,,
E04390,Janet Parker,2024-06-10,2024-06-23,2972.01,41537.77,18,false,,
E04391,Amy Owens,2024-06-10,2024-06-23,1581.91,22520.12,30,false,,
E04392,Keith Martin,2024-06-10,2024-06-23,3626.36,52615.75,25,false,,
E04393,Amber Neal,2024-06-10,2024-06-23,4859.48,62002.96,38,false,,
E04394,Samuel Allen,2024-06-10,2024-06-23,2420.22,30854.48,48,false,,
E04395,Joe Rice,2024-06-10,2024-06-23,1969.86,26154.67,20,false,,
E04396,Madison Richardson,2024-06-10,2024-06-23,4359.57,62208.04,44,false,,
E04397,Judith Robinson,2024-06-10,2024-06-23,3810.68,57047.82,40,false,,
E04398,Janice Peterson,2024-06-10,2024-06-23,2200.61,29277.13,43,false,,
E04399,Jonathan Kim,2024-06-10,2024-06-23,1693.07,25209.28,31,false,,
E04400,Carol Silva,2024-06-10,2024-06-23,1586.58,23403.54,21,false,,
E04401,Henry Patel,2024-06-10,2024-06-23,2536.88,38196.56,19,false,,
E04402,Wayne Mason,2024-06-10,2024-06-23,3542.6,49690.67,32,false,,
E04403,Lawrence Foster,2024-06-10,2024-06-23,2768.28,42773.86,24,false,,
E04404,Lisa Alvarez,2024-06-10,2024-06-23,1667.73,24183.71,23,false,,
E04405,Tyler Long,2024-06-10,2024-06-23,2044.99,30389.64,44,false,,
E04406,Debra Bradley,2024-06-10,2024-06-23,2977.45,45816.46,43,false,,
E04407,Kathleen Rivera,2024-06-10,2024-06-23,1194.81,16398.36,35,false,,
E04408,Stephanie Wood,2024-06-10,2024-06-23,1354.85,19470.66,31,false,,
E04409,John Daniels,2024-06-10,2024-06-23,3320.0,46016.16,22,false,,
E04410,Betty Montgomery,2024-06-10,2024-06-23,1542.37,19422.11,22,false,,
E04411,Donna Cunningham,2024-06-10,2024-06-23,2342.28,32524.75,63,false,,
E04412,Rebecca Holmes,2024-06-10,2024-06-23,3285.78,48218.29,25,false,,
E04413,Jennifer Hammond,2024-06-10,2024-06-23,1101.06,16836.78,47,false,,
E04414,Diana Reyes,2024-06-10,2024-06-23,932.66,11885.9,38,false,,
E04415,Grace Gordon,2024-06-10,2024-06-23,2065.17,26876.43,36,false,,
E04416,Patricia Fisher,2024-06-10,2024-06-23,2967.39,38622.26,23,false,,
E04417,Larry Bowman,2024-06-10,2024-06-23,3149.66,40171.16,36,false,,
E04418,Wayne Wallace,2024-06-10,2024-06-23,2402.73,31748.06,23,false,,
E04419,Vincent Evans,2024-06-10,2024-06-23,3147.3,40990.94,38,false,,
E04420,Patrick Knight,2024-06-10,2024-06-23,3300.13,46049.07,39,false,,
E04421,Dennis Richardson,2024-06-10,2024-06-23,2098.47,27561.0,49,false,,
E04422,Terry Mills,2024-06-10,2024-06-23,2042.89,29105.99,26,false,,
E04423,Roy Allen,2024-06-10,2024-06-23,2944.29,42743.99,41,false,,
E04424,Anthony Howell,2024-06-10,2024-06-23,2209.83,32276.67,40,false,,
E04425,Bobby Riley,2024-06-10,2024-06-23,4277.46,55249.44,19,false,,
E04426,Joe Hanson,2024-06-10,2024-06-23,1600.09,21358.59,29,false,,
E04427,Donna Green,2024-06-10,2024-06-23,3866.76,52792.4,25,false,,
E04428,Jason Byrd,2024-06-10,2024-06-23,1232.21,15970.57,30,false,,
E04429,Sarah Davis,2024-06-10,2024-06-23,3062.29,39025.47,27,false,,
E04430,Roy Anderson,2024-06-10,2024-06-23,4030.43,56158.89,23,false,,
E04431,Matthew Murray,2024-06-10,2024-06-23,4657.06,60539.99,28,false,,
E04432,Christopher Freeman,2024-06-10,2024-06-23,2050.42,25980.27,30,false,,
E04433,Grace Gray,2024-06-10,2024-06-23,809.84,10534.11,44,false,,
E04434,Olivia Jennings,2024-06-10,2024-06-23,2498.99,34082.95,55,false,,
E04435,Tyler Lowe,2024-06-10,2024-06-23,1368.08,18265.29,55,false,,
E04436,Walter West,2024-06-10,2024-06-23,2360.67,30055.3,19,false,,
E04437,Marilyn Shaw,2024-06-10,2024-06-23,3532.0,45440.5,38,false,,
E04438,Amanda Frazier,2024-06-10,2024-06-23,3682.49,48097.57,41,false,,
E04439,Gloria Kennedy,2024-06-10,2024-06-23,1468.07,20127.95,38,false,,
E04440,Beverly Abbott,2024-06-10,2024-06-23,3606.07,45764.91,43,false,,
E04441,Michael Vargas,2024-06-10,2024-06-23,2931.22,41492.48,39,false,,
E04442,Steven Rios,2024-06-10,2024-06-23,834.6,11061.75,33,false,,
E04443,Anna Silva,2024-06-10,2024-06-23,1793.74,24427.01,23,false,,
E04444,Steven Myers,2024-06-10,2024-06-23,1844.29,25364.77,27,false,,
E04445,Angela Kim,2024-06-10,2024-06-23,1976.09,26923.98,28,false,,
E04446,Nicholas Garcia,2024-06-10,2024-06-23,2312.43,34170.87,58,false,,
E04447,Diane Perkins,2024-06-10,2024-06-23,3218.29,45374.27,32,false,,
E04448,Julie Fox,2024-06-10,2024-06-23,1469.39,21391.45,21,false,,
E04449,Justin Kim,2024-06-10,2024-06-23,979.56,12433.52,37,false,,
E04450,Austin Hayes,2024-06-10,2024-06-23,2257.9,34271.27,27,false,,
E04451,Beverly Kennedy,2024-06-10,2024-06-23,2675.45,33808.95,56,false,,
E04452,Jasmine Perkins,2024-06-10,2024-06-23,1972.9,27460.27,32,false,,
E04453,Justin Morton,2024-06-10,2024-06-23,2647.97,34159.83,19,false,,
E04454,Sara Nguyen,2024-06-10,2024-06-23,1900.79,24232.21,27,false,,
E04455,Gary Frazier,2024-06-10,2024-06-23,2210.94,32567.23,39,false,,
E04456,Bruce Sullivan,2024-06-10,2024-06-23,2058.85,27880.47,61,false,,
E04457,Raymond Foster,2024-06-10,2024-06-23,3819.5,54255.29,43,false,,
E04458,Linda Roberts,2024-06-10,2024-06-23,3233.25,47866.91,49,false,,
E04459,Frank Crawford,2024-06-10,2024-06-23,3481.31,47126.29,28,false,,
E04460,Jesse Thompson,2024-06-10,2024-06-23,915.35,12690.96,31,false,,
E04461,Heather Stephens,2024-06-10,2024-06-23,1454.41,19144.87,32,false,,
E04462,Frances Gomez,2024-06-10,2024-06-23,3312.15,49949.07,65,false,,
E04463,Austin Hernandez,2024-06-10,2024-06-23,3245.37,45205.78,36,false,,
E04464,Diana Mason,2024-06-10,2024-06-23,2012.8,26780.54,18,false,,
E04465,Frances Fowler,2024-06-10,2024-06-23,1571.67,20710.57,33,false,,
E04466,Nathan Hammond,2024-06-10,2024-06-23,1586.41,20480.84,31,false,,
E04467,Brandon Nguyen,2024-06-10,2024-06-23,1364.08,21030.29,47,false,,
E04468,Kelly Fernandez,2024-06-10,2024-06-23,4385.04,62242.31,18,false,,
E04469,Harold Torres,2024-06-10,2024-06-23,3380.27,42815.33,27,false,,
E04470,Jacqueline Stokes,2024-06-10,2024-06-23,2350.05,29982.54,33,false,,
E04471,Randy Moody,2024-06-10,2024-06-23,969.86,14400.17,62,false,,
E04472,Christine Bradley,2024-06-10,2024-06-23,2151.16,27869.85,38,false,,
E04473,Henry Butler,2024-06-10,2024-06-23,1486.05,20094.07,47,false,,
E04474,Ashley Banks,2024-06-10,2024-06-23,1730.64,22101.97,24,false,,
E04475,Brandon Johnson,2024-06-10,2024-06-23,1497.51,19075.94,58,false,,
E04476,Ashley Lewis,2024-06-10,2024-06-23,4040.35,60549.77,29,false,,
E04477,Beverly Ryan,2024-06-10,2024-06-23,1755.09,27025.53,27,false,,
E04478,Brandon Watson,2024-06-10,2024-06-23,2887.93,43928.83,28,false,,
E04479,Madison Ward,2024-06-10,2024-06-23,2249.58,33699.7,20,false,,
E04480,Deborah Ryan,2024-06-10,2024-06-23,4445.36,62273.84,40,false,,
E04481,Ethan Morton,2024-06-10,2024-06-23,4484.31,60135.76,28,false,,
E04482,Alice Stone,2024-06-10,2024-06-23,2714.31,41295.37,44,false,,
E04483,Joseph Williamson,2024-06-10,2024-06-23,1749.02,23112.8,32,false,,
E04484,James Cruz,2024-06-10,2024-06-23,2885.78,37082.83,28,false,,
E04485,Jessica Sanchez,2024-06-10,2024-06-23,4409.01,63254.84,38,false,,
E04486,Cheryl Ray,2024-06-10,2024-06-23,2484.04,34964.49,45,false,,
E04487,Louis Reid,2024-06-10,2024-06-23,2427.72,31342.92,48,false,,
E04488,Emma Sanders,2024-06-10,2024-06-23,2025.19,26707.3,21,false,,
E04489,Rebecca Pearson,2024-06-10,2024-06-23,2022.79,28112.01,26,false,,
E04490,Kevin Bishop,2024-06-10,2024-06-23,4396.27,57479.27,61,true,594.71,Traditional
E04491,Hannah Gutierrez,2024-06-10,2024-06-23,3075.93,44566.62,35,false,,
E04492,Teresa Chavez,2024-06-10,2024-06-23,3153.76,40654.43,18,false,,
E04493,Margaret Ferguson,2024-06-10,2024-06-23,2182.34,31448.14,30,false,,
E04494,Jacob Wells,2024-06-10,2024-06-23,2732.09,39766.73,65,false,,
E04495,Zachary Carpenter,2024-06-10,2024-06-23,4286.49,54971.33,31,false,,
E04496,Alan Sanders,2024-06-10,2024-06-23,3117.81,46073.57,36,false,,
E04497,Christine Woods,2024-06-10,2024-06-23,3870.23,54377.31,33,false,,
E04498,Patricia Cunningham,2024-06-10,2024-06-23,2443.93,32879.59,26,false,,
E04499,Judith Woods,2024-06-10,2024-06-23,2170.97,33122.94,38,false,,
E04500,Jane Morton,2024-06-10,2024-06-23,1432.89,19501.94,40,false,,
E04501,Donald Taylor,2024-06-10,2024-06-23,3972.67,51105.1,30,false,,
E04502,Kenneth Ruiz,2024-06-10,2024-06-23,2900.4,36622.5,62,true,710.68,
E04503,Russell Caldwell,2024-06-10,2024-06-23,4317.96,60868.99,27,false,,
E04504,Aaron Marshall,2024-06-10,2024-06-23,1901.87,26940.96,35,false,,
E04505,Thomas Cunningham,2024-06-10,2024-06-23,3170.1,43035.87,49,false,,
E04506,Beverly Sullivan,2024-06-10,2024-06-23,1368.78,18252.83,33,false,,
E04507,Brian Harvey,2024-06-10,2024-06-23,2876.77,40360.97,20,false,,
E04508,Jennifer Scott,2024-06-10,2024-06-23,1071.16,14394.16,32,false,,
E04509,Henry Mitchell,2024-06-10,2024-06-23,1052.78,16112.31,41,false,,
E04510,Zachary Gardner,2024-06-10,2024-06-23,1947.75,28053.34,37,false,,
E04511,Judith Thompson,2024-06-10,2024-06-23,2482.26,31697.89,22,false,,
E04512,Vincent Edwards,2024-06-10,2024-06-23,1749.23,23690.8,48,false,,
E04513,Dylan Gomez,2024-06-10,2024-06-23,2099.33,31967.35,39,false,,
E04514,Mildred Murphy,2024-06-10,2024-06-23,1628.81,24024.52,21,false,,
E04515,Willie Davis,2024-06-10,2024-06-23,1721.13,26002.88,25,false,,
E04516,Patricia Perkins,2024-06-10,2024-06-23,1005.25,12759.23,22,false,,
E04517,Larry Wilson,2024-06-10,2024-06-23,2059.83,31354.14,35,false,,
E04518,Richard Payne,2024-06-10,2024-06-23,1890.67,28971.87,38,false,,
E04519,Zachary Rios,2024-06-10,2024-06-23,4777.89,60188.1,27,false,,
E04520,Alice Carr,2024-06-10,2024-06-23,1033.06,15056.94,31,false,,
E04521,Justin Williamson,2024-06-10,2024-06-23,1239.07,18108.7,24,false,,
E04522,Louis Arnold,2024-06-10,2024-06-23,1069.78,15317.37,28,false,,
E04523,Jonathan Carlson,2024-06-10,2024-06-23,3377.18,51415.47,24,false,,
E04524,Marilyn Green,2024-06-10,2024-06-23,1783.83,22734.36,21,false,,
E04525,Christopher Webb,2024-06-10,2024-06-23,1967.64,27970.86,20,false,,
E04526,Donald Castillo,2024-06-10,2024-06-23,3878.53,56613.16,42,false,,
E04527,Jennifer Dixon,2024-06-10,2024-06-23,897.48,12050.57,22,false,,
E04528,Theresa Sims,2024-06-10,2024-06-23,1397.91,20808.76,36,false,,
E04529,Tiffany Sparks,2024-06-10,2024-06-23,2695.28,35973.96,19,false,,
E04530,Jennifer Fuller,2024-06-10,2024-06-23,3968.48,61183.88,20,false,,
E04531,Jerry Freeman,2024-06-10,2024-06-23,2317.42,35610.42,46,false,,
E04532,Janet Snyder,2024-06-10,2024-06-23,1001.57,14536.11,30,false,,
E04533,Samuel Brewer,2024-06-10,2024-06-23,2439.42,35906.43,38,false,,
E04534,Anna Mason,2024-06-10,2024-06-23,3272.44,46025.55,23,false,,
E04535,Terry Rogers,2024-06-10,2024-06-23,1451.23,20481.54,25,false,,
E04536,Dorothy Lane,2024-06-10,2024-06-23,1041.52,14514.2,34,false,,
E04537,Carol Kelly,2024-06-10,2024-06-23,2170.54,30041.26,43,false,,
E04538,Angela Cook,2024-06-10,2024-06-23,3555.58,51432.36,34,false,,
E04539,Alan Kim,2024-06-10,2024-06-23,3926.45,52634.4,24,false,,
E04540,Paul Holland,2024-06-10,2024-06-23,2540.1,33183.94,64,true,393.46,
E04541,Jerry Webster,2024-06-10,2024-06-23,1420.08,18145.18,42,false,,
E04542,Juan Kennedy,2024-06-10,2024-06-23,2063.07,27747.84,34,false,,
E04543,Alice Rogers,2024-06-10,2024-06-23,3622.62,52009.03,21,false,,
E04544,Diana Ramirez,2024-06-10,2024-06-23,3939.55,55038.25,21,false,,
E04545,Abigail Bailey,2024-06-10,2024-06-23,4079.47,52197.94,23,false,,
E04546,Grace Jordan,2024-06-10,2024-06-23,3769.28,48602.15,28,false,,
E04547,Nancy Caldwell,2024-06-10,2024-06-23,3629.4,53430.9,32,false,,
E04548,Larry Howard,2024-06-10,2024-06-23,2400.0,30321.44,46,false,,
E04549,Steven Duncan,2024-06-10,2024-06-23,2108.94,29432.76,21,false,,
E04550,Patrick Morrison,2024-06-10,2024-06-23,981.31,14744.71,25,false,,
E04551,Raymond Ross,2024-06-10,2024-06-23,1534.36,19528.22,47,false,,
E04552,Dennis Jimenez,2024-06-10,2024-06-23,3567.26,53470.32,34,false,,
E04553,Gloria Holmes,2024-06-10,2024-06-23,3693.73,51572.31,45,false,,
E04554,Vincent Bond,2024-06-10,2024-06-23,1655.05,24513.07,19,false,,
E04555,Andrea Walker,2024-06-10,2024-06-23,3583.4,47238.06,22,false,,
E04556,Dorothy Davidson,2024-06-10,2024-06-23,2581.86,35656.74,37,false,,
E04557,Christopher Castillo,2024-06-10,2024-06-23,1292.68,20019.94,32,false,,
E04558,Abigail Garza,2024-06-10,2024-06-23,2094.91,32025.72,26,false,,
E04559,Sharon Carr,2024-06-10,2024-06-23,3804.59,53714.72,18,false,,
E04560,Justin Dunn,2024-06-10,2024-06-23,2453.01,32410.01,22,false,,
E04561,Christine Bishop,2024-06-10,2024-06-23,4051.66,59886.71,47,false,,
E04562,Jason Mendoza,2024-06-10,2024-06-23,1946.96,30012.92,31,false,,
E04563,Beverly Riley,2024-06-10,2024-06-23,2431.89,37397.26,20,false,,
E04564,Jean George,2024-06-10,2024-06-23,1873.83,23460.96,32,false,,
E04565,Harold Rogers,2024-06-10,2024-06-23,1657.84,23487.95,50,true,523.82,Traditional
E04566,Samuel Burke,2024-06-10,2024-06-23,2273.97,29709.56,40,false,,
E04567,Diane Alvarez,2024-06-10,2024-06-23,2511.88,37088.33,45,false,,
E04568,Alexander Holland,2024-06-10,2024-06-23,1920.23,27570.29,27,false,,
E04569,Juan Gordon,2024-06-10,2024-06-23,3937.91,54538.36,23,false,,
E04570,Roy Ortiz,2024-06-10,2024-06-23,876.29,11930.66,33,false,,
E04571,Ashley Bond,2024-06-10,2024-06-23,1909.31,26168.38,30,false,,
E04572,Jacob Dunn,2024-06-10,2024-06-23,1948.37,29194.5,41,false,,
E04573,Evelyn Myers,2024-06-10,2024-06-23,2216.06,31095.83,37,false,,
E04574,Hannah Stone,2024-06-10,2024-06-23,6835.44,102105.09,52,true,592.15,Roth
E04575,James Kim,2024-06-10,2024-06-23,3528.58,47168.12,18,false,,
E04576,Linda Schmidt,2024-06-10,2024-06-23,1618.33,23460.04,49,false,,
E04577,Tyler Schmidt,2024-06-10,2024-06-23,2909.42,38676.82,32,false,,
E04578,Lisa Stanley,2024-06-10,2024-06-23,1191.45,16588.79,46,false,,
E04579,Roy Cruz,2024-06-10,2024-06-23,1061.19,13675.4,23,false,,
E04580,Lawrence Andrews,2024-06-10,2024-06-23,1557.33,23966.46,30,false,,
E04581,Jacqueline Alexander,2024-06-10,2024-06-23,1752.4,23212.5,35,false,,
E04582,Lori Bowman,2024-06-10,2024-06-23,2946.3,42253.29,46,false,,
E04583,Jonathan Carr,2024-06-10,2024-06-23,1444.09,20375.23,18,false,,
E04584,Diana Butler,2024-06-10,2024-06-23,1774.29,23705.64,28,false,,
E04585,Douglas Spencer,2024-06-10,2024-06-23,1786.16,23368.45,39,false,,
E04586,Thomas Stephens,2024-06-10,2024-06-23,828.07,12333.16,41,false,,
E04587,Heather Kim,2024-06-10,2024-06-23,2580.73,37619.87,26,false,,
E04588,Eric Walker,2024-06-10,2024-06-23,3947.58,60582.94,32,false,,
E04589,Joseph Rice,2024-06-10,2024-06-23,1147.62,17058.16,22,false,,
E04590,Ronald Dean,2024-06-10,2024-06-23,3406.53,49159.67,23,false,,
E04591,Hannah Bennett,2024-06-10,2024-06-23,2073.81,28910.29,22,false,,
E04592,Jeremy King,2024-06-10,2024-06-23,1794.11,23277.15,39,false,,
E04593,George Bond,2024-06-10,2024-06-23,3401.98,43632.63,21,false,,
E04594,Louis Jennings,2024-06-10,2024-06-23,1916.66,28265.54,42,false,,
E04595,Russell Parker,2024-06-10,2024-06-23,1772.28,25370.85,37,false,,
E04596,Kelly Hernandez,2024-06-10,2024-06-23,1726.54,25530.57,46,false,,
E04597,Patrick Bowman,2024-06-10,2024-06-23,3986.24,58860.47,27,false,,
E04598,Alice Ruiz,2024-06-10,2024-06-23,3209.38,49705.91,61,true,409.56,Traditional
E04599,Jeffrey Bradley,2024-06-10,2024-06-23,2984.75,42288.48,37,false,,
E04600,Joan Jenkins,2024-06-10,2024-06-23,2278.61,29868.82,54,true,965.37,Traditional
E04601,Julia Bishop,2024-06-10,2024-06-23,2034.54,26145.36,32,false,,
E04602,Marilyn Gutierrez,2024-06-10,2024-06-23,1929.12,28934.56,37,false,,
E04603,Joyce Boyd,2024-06-10,2024-06-23,1963.56,28953.46,30,false,,
E04604,John Cook,2024-06-10,2024-06-23,2573.92,37448.27,20,false,,
E04605,Carl Garrett,2024-06-10,2024-06-23,3912.95,51835.53,39,false,,
E04606,Gregory Curtis,2024-06-10,2024-06-23,817.91,10683.55,45,false,,
E04607,Juan Casey,2024-06-10,2024-06-23,1810.72,24903.99,24,false,,
E04608,Joan Nelson,2024-06-10,2024-06-23,2112.31,32645.29,32,false,,
E04609,Dennis Jenkins,2024-06-10,2024-06-23,3082.99,42367.18,24,false,,
E04610,Jeffrey Reynolds,2024-06-10,2024-06-23,2064.38,29879.97,42,false,,
E04611,Ronald Garrett,2024-06-10,2024-06-23,2271.03,33907.4,27,false,,
E04612,Amanda Fowler,2024-06-10,2024-06-23,1108.24,15282.82,45,false,,
E04613,Harold Bowman,2024-06-10,2024-06-23,2438.17,31940.73,40,false,,
E04614,John Ferguson,2024-06-10,2024-06-23,1021.96,13823.46,18,false,,
E04615,Walter Sparks,2024-06-10,2024-06-23,1404.18,21044.18,44,false,,
E04616,Jacob Gutierrez,2024-06-10,2024-06-23,2060.52,29013.36,44,false,,
E04617,Amber Bartlett,2024-06-10,2024-06-23,2025.18,28222.58,47,false,,
E04618,Timothy Mccoy,2024-06-10,2024-06-23,1565.68,21928.86,33,false,,
E04619,Bryan Arnold,2024-06-10,2024-06-23,998.0,13273.19,24,false,,
E04620,Bruce Wade,2024-06-10,2024-06-23,2147.5,33141.74,39,false,,
E04621,Thomas Banks,2024-06-10,2024-06-23,1376.21,19235.94,44,false,,
E04622,Hannah Mason,2024-06-10,2024-06-23,1177.84,16507.68,37,false,,
E04623,Evelyn Lane,2024-06-10,2024-06-23,3876.18,52048.46,36,false,,
E04624,Arthur Fleming,2024-06-10,2024-06-23,2279.8,34991.15,30,false,,
E04625,Jeffrey Gutierrez,2024-06-10,2024-06-23,1886.73,25316.42,24,false,,
E04626,Samuel Figueroa,2024-06-10,2024-06-23,1191.2,16736.99,59,true,697.09,Traditional
E04627,Lawrence Woods,2024-06-10,2024-06-23,1013.66,15447.55,37,false,,
E04628,Jeremy Diaz,2024-06-10,2024-06-23,2870.44,38104.45,19,false,,
E04629,Adam Stephens,2024-06-10,2024-06-23,2792.12,41514.43,40,false,,
E04630,Jeremy Nichols,2024-06-10,2024-06-23,1720.89,25634.29,24,false,,
E04631,Kenneth Fowler,2024-06-10,2024-06-23,2357.59,35340.48,36,false,,
E04632,Jacqueline Hawkins,2024-06-10,2024-06-23,3328.05,50875.13,33,false,,
E04633,Edward Jacobs,2024-06-10,2024-06-23,1799.58,25114.32,21,false,,
E04634,Jordan Holland,2024-06-10,2024-06-23,3117.87,46766.55,31,false,,
E04635,Theresa Bowman,2024-06-10,2024-06-23,4976.08,47308.41,30,false,,
E04636,Janet Sanchez,2024-06-10,2024-06-23,2735.62,42114.09,27,false,,
E04637,Willie Anderson,2024-06-10,2024-06-23,4612.15,63739.31,25,false,,
E04638,Julie Olson,2024-06-10,2024-06-23,1292.4,16175.29,49,false,,
E04639,Rose Hunt,2024-06-10,2024-06-23,1005.81,14023.08,30,false,,
E04640,Timothy Walton,2024-06-10,2024-06-23,2162.63,30392.77,32,false,,
E04641,Sophia Rios,2024-06-10,2024-06-23,1940.01,29432.39,24,false,,
E04642,Nicole Brown,2024-06-10,2024-06-23,3536.02,45489.36,30,false,,
E04643,Tyler Payne,2024-06-10,2024-06-23,1686.68,26051.71,32,false,,
E04644,William Harvey,2024-06-10,2024-06-23,2155.76,27828.16,18,false,,
E04645,Henry Hansen,2024-06-10,2024-06-23,1339.87,19752.81,37,false,,
E04646,Judith Thomas,2024-06-10,2024-06-23,2405.38,33012.38,19,false,,
E04647,Theresa Bartlett,2024-06-10,2024-06-23,2432.68,35688.99,18,false,,
E04648,Nancy Woods,2024-06-10,2024-06-23,2280.35,32354.72,32,false,,
E04649,Arthur Martin,2024-06-10,2024-06-23,1166.78,16404.07,22,false,,
E04650,Eugene Medina,2024-06-10,2024-06-23,3644.44,47098.5,41,false,,
E04651,Carol Russell,2024-06-10,2024-06-23,1503.4,21009.72,31,false,,
E04652,Virginia Willis,2024-06-10,2024-06-23,3602.52,49680.95,32,false,,
E04653,James Ferguson,2024-06-10,2024-06-23,3832.51,55188.92,24,false,,
E04654,Kimberly Watkins,2024-06-10,2024-06-23,1357.96,20414.48,20,false,,
E04655,Danielle Fowler,2024-06-10,2024-06-23,3867.92,54261.5,25,false,,
E04656,Joshua Myers,2024-06-10,2024-06-23,1411.64,19945.46,43,false,,
E04657,Barbara Davidson,2024-06-10,2024-06-23,1286.64,17445.9,59,true,833.91,
E04658,Jordan Cruz,2024-06-10,2024-06-23,1940.9,27689.9,48,false,,
E04659,Sandra Campbell,2024-06-10,2024-06-23,3953.81,50335.79,40,false,,
E04660,Larry Rodriguez,2024-06-10,2024-06-23,3034.44,38056.22,32,false,,
E04661,Helen Gardner,2024-06-10,2024-06-23,4553.73,57514.17,25,false,,
E04662,Walter Lopez,2024-06-10,2024-06-23,2555.71,38040.28,44,false,,
E04663,Amber Daniels,2024-06-10,2024-06-23,1392.08,21371.63,30,false,,
E04664,Wayne Hoffman,2024-06-10,2024-06-23,1914.21,25004.22,23,false,,
E04665,Julie Burns,2024-06-10,2024-06-23,1352.85,20855.95,27,false,,
E04666,Matthew Larson,2024-06-10,2024-06-23,2097.4,30142.11,57,false,,
E04667,Eric Crawford,2024-06-10,2024-06-23,3565.29,50635.49,34,false,,
E04668,Olivia Martin,2024-06-10,2024-06-23,1406.84,21675.44,23,false,,
E04669,Jasmine Lowe,2024-06-10,2024-06-23,2052.29,29002.89,67,false,,
E04670,Anthony Robertson,2024-06-10,2024-06-23,1759.87,27181.58,62,true,309.74,Traditional
E04671,Denise Medina,2024-06-10,2024-06-23,4959.25,62332.94,21,false,,
E04672,Ryan Caldwell,2024-06-10,2024-06-23,1107.08,14242.4,44,false,,
E04673,Betty Armstrong,2024-06-10,2024-06-23,4385.06,56434.37,39,false,,
E04674,Cynthia Reyes,2024-06-10,2024-06-23,983.61,13674.57,47,false,,
E04675,Roger Garza,2024-06-10,2024-06-23,3916.14,58172.91,37,false,,
E04676,Martha Walton,2024-06-10,2024-06-23,863.11,11333.39,21,false,,
E04677,Abigail Brewer,2024-06-10,2024-06-23,2336.36,34392.32,32,false,,
E04678,Gregory Mendoza,2024-06-10,2024-06-23,1272.17,18367.37,48,false,,
E04679,Nancy Tucker,2024-06-10,2024-06-23,948.86,13125.55,24,false,,
E04680,Shirley Stevens,2024-06-10,2024-06-23,1244.1,17644.06,20,false,,
